PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,Latitude,Longitude,Sample Date
-1.1093306689627698,0.8307428908740532,-2.6112592430853723,-0.40361644477062764,-0.609310670587934,-3.3035513364835127,-0.849940255660145,1.255839189975287,-0.8319480496272714,-0.25471091343271596,0.22277706949679554,0.18405237547138742,0.7378852102672057,1.5445169553549525,-32.99163889,27.64002778,30-07-2015
-4.588832131669014,0.9602512789646546,2.0216043004362136,4.56123060178661,4.381346304954655,-2.33366098721043,-2.7924050225831234,0.46409763746220234,-0.9320696576260729,-1.122352026779662,-0.30612042369439524,1.3094229137302784,-0.048719776230073945,0.2646822926517043,-32.00055556,28.58166667,29-10-2014
-1.1846317814084266,5.89811553813051,0.469911473763005,0.6913012414821459,0.34162791078019694,1.891231963323601,-1.0940760710268345,-0.3389636797871844,-0.0017004856907646658,-0.07275729397871804,-1.0796195560044406,0.3615159476816656,-0.1693473123556046,0.14731777681397099,-32.043333,27.822778,04-02-2014
2.3593628098377413,4.85812899573495,2.9000406963093943,-1.07364806659344,-1.1154617306116525,-4.1183027886678785,-0.8116717474503381,0.1660483479468701,-0.4845276235217494,-0.45953857305009554,-0.3595334609553629,0.8357430016197205,-0.3211129297134396,-0.2584650969331191,-33.771111,25.386667,04-12-2014
-4.046311628979992,0.1723451117193797,-3.3646104968717263,-0.21008049073208956,-0.04833994630735217,-0.8421958516659922,0.6692591558958367,-0.1267846906710206,-1.6063583873685636,-0.983895359422037,-0.28149152025692237,1.022291531349272,0.46702034363377054,0.6184011524302732,-32.579167,27.366667,29-05-2012
-1.4557513000758084,1.2453525326700454,2.2321140076468895,-0.5448406516014754,0.03715902349362447,-3.8496916265193373,-1.1733429055219584,0.7279698282313857,-0.07942852296764091,0.37925631908621,-0.10483647250038394,-0.2891861457349361,0.2878078388139248,0.20426773840563364,-33.329167,26.0775,06-10-2015
2.593340757938821,6.07068657070824,1.9938486656775987,-1.238713624653737,-0.7025854146172755,-7.672410410497716,-1.2179432654248168,0.6766507672346437,-1.163776326865797,-0.9812982414868622,-0.7321443387634871,1.4919750869601542,0.7671618902073407,-0.40660710240940384,-33.18536111,27.39075,21-10-2013
-2.9421334722695875,-2.2631396993066653,-2.1151096291139404,-0.7914041898293559,-0.46074962908156114,-2.0794794814508513,-0.22088469889103396,1.0807570760323286,-1.2338386800995103,-0.757224429257066,-0.10919673947076057,0.6823270895889398,0.7693668444076494,1.073221273226168,-32.579167,27.366667,07-07-2014
0.6927983768750693,-0.09390076298288959,1.2659785692052365,-0.9650854348752704,1.7608423987106052,-2.118078787920594,-2.1129317230328164,1.2741623697084807,-1.0445077066085593,-0.8243724123589383,0.9326329655471197,0.6253001588789618,0.7916154507512552,0.9623078339381578,-32.99163889,27.64002778,28-09-2015
-1.4749162645658145,6.311315740408569,0.42600311294766513,-0.9001911630997316,-1.7673684851848475,-1.8977541499845656,-0.3188328550941742,0.3238797535975928,-2.270491672736449,-1.9812552011711535,-0.11562297817407438,2.4337637769262708,1.4339340678688226,-0.10073216020764059,-34.096389,24.439167,26-02-2013
-1.949370286850237,5.772670542004835,-0.0732786969800525,-1.2413277384640746,3.3004081245127206,-4.915823495691298,-1.0406997374539646,-1.5102639739804018,-1.62844922114867,-0.9230837159717943,-0.35975282844795703,1.6102728659553855,0.5915803355801049,-1.141066612041972,-34.096389,24.439167,08-11-2011
-3.7171414211529643,5.513905950218215,-4.53835784223044,1.066391972679479,6.414599323986295,-1.9375714505148443,5.07929410732219,3.2943046761438635,-0.8266853667043462,0.49103723561595997,1.2722659992918885,1.1857830030001595,1.6029154715058822,1.9109478384697998,-32.99163889,27.64002778,30-06-2011
0.6673474067105793,5.458408541793592,1.5301307898337801,-0.072683796848584,-2.6287032570483952,-1.0836268945577712,-0.41270918029667564,0.440640291016396,-2.4986941736132184,-1.5211574870717908,1.2791542558621949,2.080640337721943,0.05183578163888522,-0.2909397178348916,-32.99163889,27.64002778,10-02-2011
-7.237094245511822,0.42939706273205835,-0.2539206615109173,5.628811808618698,-0.5423193706836474,-0.7780681651744255,-0.360881726160784,0.8379803259526443,-0.5658322114952882,0.3032590381484841,-0.11954499580520592,-0.12748839778394536,1.3344755804608293,-0.7626842674850652,-32.00055556,28.58166667,08-05-2013
0.39514627798700935,4.0746583863032955,-2.389446147482452,-0.4431781467989304,-1.4843105213275354,-2.308407603199099,0.3409861950701594,0.6640399982154147,-1.2262851835572681,-0.33616034251845145,0.11822138848046589,0.7182586357840587,2.1484973969797196,1.7022663240019362,-32.99163889,27.64002778,05-05-2014
-2.593256867788762,4.32559496805117,1.0734725183869096,-0.21765436378637276,-1.8942677270115418,0.03256241583462963,-1.0347340640126346,0.8482465785999777,-1.1373718418636154,-0.8489949881220175,-0.19566971472049305,1.0880125580510294,0.7135487873754247,-0.6408574895541523,-33.731111,24.618333,26-02-2014
-0.5170873867989755,2.6453120047166334,0.8191671183028559,-0.20211051402926974,-1.6145897215045084,1.1423994123750694,1.476080348078389,-1.2095507821589755,-0.643428973733038,0.25621458457822577,-0.04888670299854349,-0.027553944176220892,-0.08673966959463143,-0.5218652065805808,-31.903056,25.482222,08-03-2011
-1.0409405016911188,0.5968336694400361,-5.013682187092238,0.06747477266694098,0.923293120559304,-0.2298305704731148,0.36625965484389883,-0.6430163235882309,-1.507799268575684,-0.9254205957052537,-1.196719175552814,1.0890120948253108,0.1783016791409442,-0.5377630571505285,-33.202778,24.235556,30-05-2011
6.756475443557976,2.4657619154146353,0.3258615324901732,2.653133327230248,-0.8213102571066142,1.6612735348126968,-2.457587344287657,2.417161779199794,-3.2041017087728814,0.5178495524890342,-0.2279097200587058,2.0020263615200053,1.5976647512194326,-0.6716946940460711,-32.99163889,27.64002778,13-02-2015
-4.096725440079051,0.5646999674329155,-1.1457141654509473,0.43626769632496737,-1.1622182183538576,1.0739885962311615,-1.1964455977054118,1.4366350465308562,-0.6421996037902569,-0.48483109148624154,0.35661382300492295,0.07894978946423954,0.12090551206390167,1.0674619326178376,-32.515278,28.015556,22-04-2015
-2.015027573145128,5.303812502367456,-1.9093050442234623,-0.7402390475013528,-2.431279558210925,-2.2178532399153643,-0.3533339776792089,0.36353311607649896,-1.6063181150914931,-1.269224925826929,0.17235271522270074,1.158844437127401,0.7676704384292916,-0.3641334521820718,-34.096389,24.439167,26-03-2013
1.4952503284634442,1.6094402507292158,3.9684201965313086,0.8842779402751837,-0.25985626826153124,-2.0029913832730935,0.39751522054524624,-0.5464150211258605,-0.07423699860220302,0.62422440656167,-1.2384516541201578,0.485644181586721,-1.4775785094403528,0.0635009555645967,-32.08639,25.57556,06-12-2013
-3.0045628192289286,-0.16591469523279953,-2.5338304249615904,0.43880691414835954,-1.187160231878607,0.43999225461355945,-0.026154059092350638,0.6713197161247504,-0.8263964243197447,-0.01646892503169476,-1.0275665836576953,0.35525154891990723,0.29317882335098494,0.05907507513381324,-31.905,25.43,29-04-2014
-2.6095380177755674,2.4025762375968926,-1.8557464140882236,0.600913438175025,-0.8083130193886108,0.218738896366452,0.0297877710424119,-0.41792960186802647,-1.432425141158503,-0.39983349689894004,0.008907001463909684,0.5897296273465481,-0.5948471087656131,-0.455669271618514,-32.043333,27.822778,11-04-2011
0.6248925544953444,1.4584720567888032,1.1485861167428435,-0.8289360010839205,2.914738441456425,-0.8349890959422389,-1.373606595219213,-1.140605171334955,-0.331623880182981,-0.2012168939836282,0.5617354729119151,-0.1210821792253228,-0.9718677615376431,-0.7685309070985586,-32.043333,27.822778,19-11-2012
1.995301637992149,3.124196024656616,0.4555707321147127,-0.37366849109236566,-2.437676127784129,1.0959246078432228,-0.12051128733702712,0.5323149638358851,-0.526562206131482,0.008866268484297505,-0.5546282278554618,0.34213386411806856,0.28539826374922445,-0.4446878617614291,-32.605278,25.885,28-02-2014
3.492141471217532,-0.5142460332451686,3.0732195946252707,-0.2343078662749728,-0.9077160638400907,4.940002731184902,-0.30924994074071993,0.4086067820419413,-0.4015277145302221,-0.623577928579867,1.2225937962832123,-0.05017589026223286,0.7965904874326954,-0.21301157188503206,-33.001667,25.161389,29-01-2014
3.5095177440615473,7.06655359805011,2.984366295767091,-0.17754316567001482,-5.308814811625466,-4.1018835490078285,-0.6071261609473196,2.1468964550576946,-1.5511309165387255,-1.1617316167684104,-0.3411826957369507,1.8753669397148915,1.714690698482618,-0.24489736980447804,-33.18536111,27.39075,16-01-2015
-3.15404660828156,4.124634699657781,-2.196065163494032,-0.10812476530092878,0.22666345922844836,-1.1450540139639647,-0.33370765285640186,-0.15692667744636582,-1.3362182391936817,-1.0238519732361273,-0.16877338054248284,0.9935292276401134,0.18862626150766276,0.29054072918778395,-32.99163889,27.64002778,06-05-2011
0.2272308237148658,-3.045058986941242,-2.518283991223443,0.4327304737864365,1.0839848532359955,-0.9171146985873356,-0.2864025094704904,0.2798794771771286,-0.7075370087452745,-0.25491051373155776,-0.5176832534318007,0.20683669026959628,-0.611500583453368,1.1120114191989048,-32.08639,25.57556,15-08-2014
-0.44451316533704277,-0.41813579374892684,-3.9161503834210682,-0.6419223162410931,-1.829745251740718,-1.3472253410459318,0.28611237801441275,0.8546960503577816,-1.3153956681426204,-0.3662669430467722,-1.010788484790699,0.7071208551441487,0.44623883527492303,-0.5162756573805614,-32.605278,25.885,28-05-2013
-3.0130414512755963,6.28364768745853,-2.7933567517585005,0.5317445668387168,0.2220505389140526,-0.8833510749211702,-0.8349871451967891,0.3622700636687538,-0.0734035148193159,0.2847437421796381,-1.3022472646667898,0.07253536671930079,1.6654706334907083,0.2038975178436133,-33.731111,24.618333,09-04-2015
-10.270797255834417,5.418344405235999,3.194201313889007,-2.058511766637975,3.5136690224675644,-2.227332206775673,-1.830677697823591,-1.244989326090062,1.4584196751081946,-4.295929202778868,-0.19079618413005253,1.5907784483880447,-1.2536963679761055,0.5908008257304431,-32.99163889,27.64002778,05-12-2013
2.461120024273575,-0.8422917491864064,4.225090780493008,-0.05969091419957565,-0.6989794672446187,-3.6576388339163737,1.0072880467106229,-0.3031739988955703,-1.0193968519046575,0.09725015607623409,-0.4860867392723844,0.8928038084088592,-1.1166805766402075,0.4839171823564835,-32.08639,25.57556,08-11-2012
7.15446909268888,1.7973701276612104,1.9725061382272848,2.54581917608604,-1.2961219789593266,1.216131011422675,-2.076840345785736,2.6271200153618066,-3.668785366521491,0.2969778346136883,0.06069906687975442,2.4500477760672723,1.9380465668977256,-0.50118150386139,-32.99163889,27.64002778,16-01-2015
0.7330275508119279,6.912453663813036,-0.649292903613807,-0.8539007574475751,-3.245381307818293,-2.0228410962607577,0.5301168023419269,-0.5154835355884251,-0.11719015730949117,0.05317345308568845,-0.4036819525393683,-0.11281105936689599,0.15970712384572938,-1.709131320574648,-32.579167,27.366667,09-03-2011
0.9346176424005496,0.7242376712422085,0.7386896143671846,-2.100410355525136,0.4467155992854395,-3.6824165476990998,-1.7891509274964912,1.0086806651206375,-1.4626061226552252,-1.298572889417028,1.0004132874446106,0.9734177275256326,0.06545692436899692,0.6464732063040317,-32.802778,27.856389,02-10-2014
1.2209261543253016,7.637050941987396,-0.5662519343071499,-0.30152693785570445,0.18283396629105841,-0.8635580129495419,0.03504529000843601,-0.4503747831587575,-0.8010171055306154,-0.7687016195470588,-1.3039613059445676,1.4013191740775648,1.2030395477244684,0.6861483220756788,-32.99163889,27.64002778,07-03-2013
0.03753900763153433,4.653922307356412,-1.5256994439721219,-0.057367824935913275,-2.3181283896326357,-2.367889931697694,0.9687733467702486,-0.014356633065950235,-1.9482388575330118,-0.5170885396252582,0.7365476072027838,1.127157362531771,1.5492931384979887,0.6325159568943345,-32.99163889,27.64002778,05-04-2012
-2.0873265521403184,0.9897356373581138,-1.7212857456027928,-0.7641247878716915,0.40057232650420177,-3.500446738587903,0.7915993396780078,-0.2047193985020216,-1.8615450607800568,-1.243661135083498,0.8371978991027549,1.282841042058666,0.8313282346600035,2.0357122565249597,-32.99163889,27.64002778,26-07-2012
1.181697297371021,-0.6691080871162041,1.7084197905660166,-0.7748533818414911,2.6535442572940484,-0.7409668589192265,-1.2417650158697147,-0.06775491814173472,-0.36075034041320503,0.42379999683899083,-0.7920834816993578,0.22145020870484228,-0.1799864876870733,-0.32309518267252957,-32.605278,25.885,06-11-2014
2.3011980003899506,3.7958539475867825,1.7835157188725006,-0.4601720384919253,-1.9363465918385998,1.5571888054431435,-0.11158737417510613,0.19932832455966087,-0.20326944508330322,0.1626025299341764,-0.49461827103710765,0.13894208613255637,0.4297293972625461,-0.26384954666325544,-32.605278,25.885,30-01-2014
0.7101224679537029,-3.515415725364598,-2.240992213869829,-0.35913114502768995,0.9811376303670225,-0.9363215019706118,0.4609750949124249,-0.32422126764017817,-1.5189320781265236,0.21395457914865018,0.05331709014261382,0.170328887888927,0.5831947103466159,-0.5616856581506607,-32.605278,25.885,16-08-2012
-0.8205973362643835,6.781030678063741,1.1984380998360702,-0.8990297885616704,-2.734667846786303,-1.94755990929636,-1.45872021513969,1.2530418087727133,-1.8718732662886042,-1.7556472332320023,0.4581048575625425,1.933538527521535,1.1351028281009432,-0.42523548911272235,-34.096389,24.439167,05-02-2014
1.1144880380255737,8.638503819471621,0.19296014054763844,-0.7943926161465075,-0.31829771465254136,-0.3639380259077094,-1.260774516663294,0.04538673287080887,-0.4479891577690442,-1.1806866582831834,-1.2424335233572879,1.3291696547814587,0.7074487868016953,0.16175606836173337,-32.99163889,27.64002778,07-02-2014
