Latitude,Longitude,Sample Date,aet,def,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,PDSI
-33.731111,24.618333,24-04-2014,38.400001525878906,38.70000076293945,77.0999984741211,34.9,1.7000000000000002,11.40000057220459,134.70396423339844,0.0,22.81999969482422,10.75,1.2280000448226929,0.8199999928474426,3.0199999809265137,1.1899999380111694
-32.00055556,28.58166667,09-04-2014,100.20000457763672,0.0,100.20000457763672,156.5,18.3,53.60000228881836,168.40057373046875,0.0,24.78999900817871,12.399999618530272,1.4260001182556152,0.8700000047683716,3.369999885559082,1.8199999332427979
-32.08639,25.57556,08-05-2015,4.599999904632568,73.4000015258789,78.0,4.9,0.2,0.1000000014901161,150.80343627929688,0.0,23.079999923706055,6.480000019073486,0.9660000205039978,0.9399999976158142,2.3999998569488525,-0.5699999928474426
-32.605278,25.885,08-11-2013,51.400001525878906,115.5,166.90000915527344,54.1,2.7,0.3000000119209289,295.69879150390625,0.0,28.010000228881836,12.34000015258789,1.377000093460083,1.2400000095367432,3.0899999141693115,-1.5999999046325684
-33.731111,24.618333,08-03-2015,46.20000076293945,83.70000457763672,129.90000915527344,48.400000000000006,2.4000000000000004,3.0,225.40237426757812,0.0,27.260000228881836,15.829999923706056,1.7820000648498535,0.9399999976158142,3.240000009536743,-1.1299999952316284
-32.99163889,27.64002778,27-05-2014,15.199999809265137,77.0999984741211,92.3000030517578,3.4000000000000004,0.2,26.5,132.60153198242188,0.0,22.51999855041504,8.399999618530273,0.9550000429153442,0.9699999690055848,4.309999942779541,-0.7099999785423279
-32.515278,28.015556,06-06-2011,85.80000305175781,0.0,85.80000305175781,120.4,6.0,36.5,110.19712829589844,0.0,20.469999313354492,9.079999923706056,0.928000032901764,0.85999995470047,4.239999771118164,2.119999885559082
-32.605278,25.885,19-06-2013,11.600000381469728,61.29999923706055,72.9000015258789,12.2,0.6000000000000001,0.3000000119209289,131.6975860595703,0.0,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558
-32.043333,27.822778,21-10-2013,61.0,93.3000030517578,154.3000030517578,64.2,3.2,1.600000023841858,278.3975830078125,0.0,26.219999313354492,13.0,1.436000108718872,1.0299999713897705,3.419999837875366,-2.9800000190734863
-31.905,25.43,10-09-2013,1.100000023841858,124.70000457763672,125.8000030517578,1.2000000000000002,0.1,0.1000000014901161,243.0021514892578,0.0,22.779998779296875,4.400000095367432,0.7160000205039978,1.100000023841858,3.1999998092651367,-2.5899999141693115
-32.99163889,27.64002778,24-01-2012,119.4000015258789,0.0,119.4000015258789,140.9,7.0,48.400001525878906,231.1962127685547,0.0,26.809999465942383,17.799999237060547,2.063000202178955,0.7299999594688416,3.5199999809265137,2.93999981880188
-32.043333,27.822778,07-04-2014,98.0999984741211,0.0,98.0999984741211,121.8,6.1000000000000005,19.100000381469727,170.79983520507812,0.0,24.75,10.869999885559082,1.2370001077651978,0.9799999594688416,2.559999942779541,1.350000023841858
-32.00055556,28.58166667,06-07-2011,78.70000457763672,0.0,78.70000457763672,107.7,5.4,37.400001525878906,122.59933471679688,0.0,19.439998626708984,7.029999732971191,0.8050000667572021,0.8299999833106995,3.2899999618530273,4.079999923706055
-33.18536111,27.39075,28-09-2015,37.70000076293945,97.5,135.1999969482422,36.2,1.8,15.600000381469728,245.40301513671875,0.0,25.209999084472656,15.460000038146973,1.6630001068115234,0.8299999833106995,3.9499998092651367,-1.459999918937683
