Latitude,Longitude,Sample Date,coastal,blue,green,red,nir08,swir16,swir22,lwir11,NDVI,NDMI,MNDWI,NDWI,MI2,MNDWI2,SWIR_NDI,EVI,BSI,AWEI,turbidity_proxy,NDBI
-32.08639,25.57556,05-12-2014,,0.07326749999999999,0.11652499999999999,0.14440999999999998,0.22616750000000002,0.18412,0.11776249999999999,,0.22062186716122228,0.10248301493404433,-0.22483327505036402,-0.3199442648088464,0.31519495236961165,-0.005281971933935039,0.21981234413395537,0.13245475686810393,0.046332200035617846,-0.8629168750000001,0.5073575233658627,-0.10248301493404433
-32.043333,27.822778,04-08-2014,0.019229999999999997,0.036032499999999995,0.07057249999999998,0.09064749999999999,0.14914,0.1635775,0.1172125,294.44016902,0.2439347337772258,-0.046167867149690074,-0.3972026477056577,-0.357592307967188,0.11986934602833862,-0.24836914543314484,0.16512340177174276,0.10277844889347688,0.15715269200276452,-0.638778125,0.3975013095810681,0.046167867149690074
-32.515278,28.015556,05-08-2015,0.02979000000000001,0.041614999999999985,0.07590750000000002,0.09512999999999999,0.11798249999999999,0.0896575,0.05049749999999997,293.56173788,0.10723209567377226,0.13641398567886048,-0.08304895353302381,-0.21700448696838168,0.40055199406424996,0.20102052909218773,0.27940494432634966,0.041500199757273065,0.07314488143410873,-0.47223812500000006,0.4374540098418437,-0.13641398567886048
-32.043333,27.822778,29-09-2014,0.022199999999999998,0.0383425,0.07513750000000002,0.0810225,0.19589,0.21051999999999998,0.1358025,303.73376540000004,0.41481514903992595,-0.03599812995841678,-0.4739329440067446,-0.4455359694327932,0.1811542316509556,-0.287593628383619,0.21574543952075148,0.20593600550709742,0.10900099850525391,-0.7930668750000001,0.4732327434067911,0.03599812995841678
-32.99163889,27.64002778,08-03-2011,,0.04100999999999999,0.06930750000000002,0.07593499999999997,0.24624250000000003,0.17862,0.10079500000000002,,0.5286138850389572,0.1591632586638823,-0.44090510312857367,-0.560719378684608,0.4191117673395204,-0.1851089783012542,0.27852835378253543,0.3053687303778934,-0.06034892465306433,-0.7947512500000001,0.5400671619937222,-0.1591632586638823
-32.08639,25.57556,26-04-2013,0.040267499999999984,0.054649999999999976,0.09774250000000001,0.1081375,0.181975,0.115315,0.06782250000000001,294.15989138,0.25451333525631836,0.22422550364148625,-0.08247773484506396,-0.30113417991325736,0.45698015374173867,0.18071452288786002,0.25932700825372895,0.12991097347643885,-0.028631045850181485,-0.6525968750000001,0.5053751006770313,-0.22422550364148625
-32.043333,27.822778,04-07-2011,,0.1052225,0.12835000000000002,0.146885,0.21879749999999998,0.22583750000000002,0.164045,,0.19665283403043546,-0.015833211507004005,-0.27524263270859567,-0.26054486918081066,0.14301573097474396,-0.12207801086814814,0.15849005786140957,0.13713932095323755,0.06990028596362359,-0.92361625,0.7163597367216804,0.015833211507004005
-32.99163889,27.64002778,22-07-2014,0.027205000000000007,0.037599999999999995,0.0649075,0.07354250000000001,0.169985,0.1708925,0.109925,291.41863934,0.39602303625010593,-0.002662246700746693,-0.4494698895464504,-0.44734293327912,0.21456896852039264,-0.25748931105058304,0.21710719587735552,0.18138654417701944,0.08152294144473193,-0.66346625,0.5112689934238446,0.002662246700746693
-32.99163889,27.64002778,10-07-2014,0.02610499999999999,0.037187499999999984,0.06798749999999998,0.07087500000000002,0.2019125,0.19492749999999998,0.10876999999999998,295.50659126,0.48036475260766526,0.017601552258441348,-0.4828176404987097,-0.4962022969632449,0.29979963457877434,-0.23072571164973163,0.2836951241667465,0.24297588086515623,0.05288644836322136,-0.7552337499999998,0.5246913572843858,-0.017601552258441348
-32.043333,27.822778,12-05-2014,0.019807500000000006,0.028662500000000007,0.058719999999999994,0.06031500000000001,0.19534,0.14168750000000002,0.07483499999999998,293.77365512,0.528153174970897,0.15919324086040654,-0.4139939870444001,-0.5377469886885984,0.4460257239026463,-0.12066189950158214,0.3087554409778406,0.25148792753635046,-0.05164258634249769,-0.6423875000000001,0.47521346186651175,-0.15919324086040654
-33.18536111,27.39075,02-07-2015,0.015847499999999987,0.021650000000000003,0.05080000000000001,0.034987500000000005,0.25947,0.1294225,0.06688749999999999,289.7027933,0.7623595932308195,0.33440475186988566,-0.43625240997308734,-0.6725432685491528,0.590096749549161,-0.13669676037242953,0.3185522895835402,0.4293784716049196,-0.2619576683361484,-0.7054106250000001,0.6187924240977708,-0.33440475186988566
-33.731111,24.618333,20-03-2014,0.007789999999999991,0.012217499999999992,0.032072500000000004,0.025967500000000004,0.17498999999999998,0.085615,0.041917499999999996,298.48368668,0.7415622702603474,0.3429519769985411,-0.45495485888054815,-0.6902143069410374,0.6134988413893024,-0.13305852124198056,0.3426381507908665,0.3006513464987454,-0.25310418680240154,-0.46935062499999997,0.470491959293378,-0.3429519769985411
-33.18536111,27.39075,31-05-2012,,0.02385000000000001,0.05575000000000002,0.043045,0.2637875,0.18258000000000002,0.09108749999999999,,0.7194234637075853,0.18192968794055797,-0.5321612887457888,-0.6510581698075942,0.4866502288167242,-0.24065718890565588,0.334319931912149,0.4108572364208991,-0.12082024302947897,-0.8078481250000001,0.5540713194236933,-0.18192968794055797
-33.329167,26.0775,08-03-2015,,0.0322925,0.05115750000000002,0.054649999999999976,0.15681250000000002,0.1166625,0.07909749999999999,,0.48312348502305463,0.14681415114843624,-0.39032892361439087,-0.5080300040832667,0.3294264760589097,-0.21450232220298437,0.19189313435232275,0.20555524814369572,-0.04936635983286996,-0.5255881250000001,0.5908966137403542,-0.14681415114843624
-32.579167,27.366667,07-05-2012,,0.03394249999999999,0.05228499999999997,0.0594075,0.23252,0.19666,0.09001500000000001,,0.5929982613515348,0.08355468566019976,-0.5799473777019233,-0.6328365019459503,0.4418280185276549,-0.2651440616548534,0.37200662758454456,0.3243273877362644,-0.019893594622338678,-0.7630437499999999,0.5713504177564271,-0.08355468566019976
-32.99163889,27.64002778,27-08-2015,,0.034519999999999995,0.06317499999999998,0.07898749999999999,0.21588249999999998,0.12972499999999998,0.07654,,0.46425543444085343,0.2492929116847022,-0.34499740780456334,-0.5472259299437479,0.4765108702386065,-0.09565902007969163,0.25784791396608825,0.23917513883747374,-0.09080513594833428,-0.66096375,0.43703117526566715,-0.2492929116847022
-32.08639,25.57556,09-02-2011,,0.054952500000000015,0.08831,0.11976999999999999,0.1728175,0.15012999999999999,0.08074749999999997,,0.18130473783695322,0.07025135662290277,-0.25926857898873146,-0.3236254318968223,0.3631021630102334,0.044733300773563425,0.30051650754165465,0.08965004414507605,0.0846544899060311,-0.6704306250000001,0.45881689867344355,-0.07025135662290277
-33.329167,26.0775,24-06-2015,,0.0358675,0.05899500000000002,0.06488,0.15211000000000002,0.10313250000000002,0.07829999999999998,,0.4020000919848841,0.19188614741201557,-0.27223944101263536,-0.441083820638505,0.32034199890614923,-0.1406096360824429,0.13686908346802876,0.17139090308475016,-0.05608303602458413,-0.5140587500000001,0.5528282975449627,-0.19188614741201557
-32.043333,27.822778,07-07-2014,0.017057500000000003,0.03628000000000001,0.07043500000000003,0.09653250000000002,0.1753475,0.17246,0.11501250000000002,292.4884796,0.28988892147642736,0.008302006136066032,-0.4200374645752124,-0.4268509757908511,0.20779377317543943,-0.24037800442692503,0.19983650603106845,0.1329140927804677,0.11935624815460114,-0.6902718750000001,0.3758319732982861,-0.008302006136066032
-33.731111,24.618333,04-10-2012,,0.019339999999999996,0.033062499999999995,0.024042499999999994,0.16525499999999999,0.08198499999999997,0.02682000000000001,,0.7459818535659574,0.3367982525736944,-0.42523740157305684,-0.6665700199596253,0.7207340878715427,0.10424581454641009,0.5070079495363189,0.3031716417650093,-0.2703421103767458,-0.44088124999999995,0.8044088559658569,-0.3367982525736944
-32.043333,27.822778,02-06-2014,0.017717499999999997,0.02604999999999999,0.052092499999999986,0.05915999999999999,0.17465999999999998,0.13899250000000002,0.07876749999999999,288.90297662,0.4939697200864042,0.11371661309451798,-0.45477143655714936,-0.5405342827353462,0.378382377453756,-0.20384380238129013,0.276565944031702,0.21641452655123944,-0.0064119840781190615,-0.594351875,0.4403313041914615,-0.11371661309451798
-33.731111,24.618333,23-05-2013,,0.03443750000000001,0.05473250000000002,0.054237499999999994,0.20051000000000002,0.12433499999999997,0.06339499999999998,,0.574186203760906,0.23449645208191722,-0.38869420727452236,-0.5711333337625459,0.5195619633885066,-0.07333178127588229,0.3246151385902013,0.2884709251017109,-0.1363295608105221,-0.60551,0.6349389248491564,-0.23449645208191722
-32.043333,27.822778,27-10-2014,,0.05690499999999998,0.08169625000000003,0.08800750000000002,0.17070000000000002,0.15650999999999998,0.10192250000000003,,0.3196370417094065,0.0433666452604241,-0.31407131411788236,-0.3526349934467587,0.252281084557481,-0.11015351095127618,0.21122536824461868,0.16252999804140228,0.03582227069546096,-0.6636312500000001,0.6465926192124616,-0.0433666452604241
-31.903056,25.482222,19-05-2014,0.004187499999999983,0.018707499999999988,0.06050749999999999,0.06273499999999999,0.17609000000000002,0.14245750000000001,0.09119749999999999,288.70814948,0.474636239725893,0.10558080031845149,-0.4037641955983721,-0.4885195319103037,0.3176074450478952,-0.20230051731828183,0.2193832786718097,0.20067182706334236,0.02598814969724536,-0.633181875,0.29819877213963686,-0.10558080031845149
-32.579167,27.366667,05-03-2012,,0.022419999999999995,0.0415875,0.033475000000000005,0.24624250000000003,0.151505,0.06650250000000002,,0.7606513712010683,0.2381850293871904,-0.5692478990280576,-0.7110273422815456,0.5747174213577458,-0.23050235893190657,0.3899063103838599,0.4159051325281704,-0.1844679455332188,-0.6947956250000001,0.6697535454226926,-0.2381850293871904
-32.802778,27.856389,05-05-2014,,0.02615999999999999,0.03982749999999999,0.04216500000000001,0.2328225,0.139735,0.08220499999999997,,0.6933315148167347,0.24986075968142882,-0.5563940129167315,-0.7078488902593624,0.47810905381971136,-0.3472640482271001,0.2592142019197919,0.3696023029887192,-0.17483683290336158,-0.65279625,0.6204197779665126,-0.24986075968142882
-32.99163889,27.64002778,02-06-2011,,0.036403749999999985,0.07301999999999997,0.07055875,0.28835875,0.23212125,0.121475,,0.6068246879556375,0.10804930062479838,-0.5214019735052532,-0.5958810526086881,0.40719865057301924,-0.24913236831325636,0.31291692140034943,0.37847111049012466,-0.03519446004451485,-0.9572350000000001,0.5159353014106182,-0.10804930062479838
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,30-10-2014,0.03171499999999999,0.0388375,0.06515500000000002,0.06688749999999999,0.1733675,0.16016750000000002,0.1141875,301.2215207,0.4431957709753405,0.039576056473960404,-0.42167337908035213,-0.45367837396737054,0.20580410696882195,-0.2734014523755375,0.16759308189477395,0.20741597829944103,0.033806856979054126,-0.6528993750000001,0.5806391320042772,-0.039576056473960404
-34.096389,24.439167,12-10-2011,,0.017607499999999998,0.025005,0.02401500000000001,0.15299000000000001,0.09496500000000002,0.043539999999999995,,0.7286517325902365,0.23401423635981755,-0.5831457859605355,-0.7190370511986084,0.5569124303887893,-0.2704063020345666,0.3712862348858987,0.2767647440426202,-0.17825107262192286,-0.42772250000000006,0.7331875880358623,-0.23401423635981755
-33.18536111,27.39075,18-11-2015,0.023822499999999996,0.028112499999999985,0.06166250000000001,0.05352249999999997,0.31634,0.1449875,0.06741000000000003,303.39879944,0.7105816348749654,0.3714335259936957,-0.40321800125660867,-0.6737455438327139,0.6486775242609308,-0.04452923740957284,0.3652467659152075,0.4605561177451739,-0.2687892809781911,-0.8348875000000001,0.5252463907230671,-0.3714335259936957
-32.99163889,27.64002778,30-07-2015,0.0233825,0.030615000000000003,0.06350499999999998,0.06884000000000001,0.1783725,0.146115,0.07678750000000001,287.88782468,0.4430702329198279,0.0994106090066919,-0.39409407480484027,-0.47489948404671817,0.39812274635596373,-0.09467719222718471,0.31102163488026296,0.2010803715522778,0.014076201368328002,-0.6340756249999999,0.4447269023173636,-0.0994106090066919
-32.00055556,28.58166667,29-10-2014,0.06292750000000003,0.07574249999999999,0.13296999999999998,0.16880250000000002,0.11484749999999999,0.07189250000000003,0.058087500000000014,304.90614626,-0.19021681643214647,0.23002570406446068,0.29813899552229445,0.07312841099876782,0.3282158034358481,0.3919369821169348,0.10620864740251686,-0.08648886929134665,0.11617607843626014,-0.551314375,0.44870484711499825,-0.23002570406446068
-32.043333,27.822778,04-02-2014,0.0264625,0.033530000000000004,0.06191000000000002,0.06444,0.2186325,0.135005,0.07445000000000002,308.46088706,0.5447102772100044,0.23647803181606084,-0.3712007717181519,-0.5586408474442763,0.49195192463147674,-0.0919624522646212,0.2891074453753275,0.2847407015979317,-0.11673300374401827,-0.67031375,0.5203289873986205,-0.23647803181606084
-33.771111,25.386667,04-12-2014,,0.04059750000000001,0.06202000000000002,0.053605000000000014,0.2855125,0.1634675,0.08011499999999999,,0.6838558904557104,0.2718272528237723,-0.4499029877709836,-0.6430837401845628,0.5617670988747381,-0.1273085446038563,0.34219412300054636,0.4450648623773014,-0.20073824171420504,-0.8079512500000001,0.7573453954717929,-0.2718272528237723
-32.579167,27.366667,29-05-2012,,0.026434999999999986,0.04596,0.05096499999999998,0.168335,0.15255000000000002,0.07068249999999998,,0.5352029181326026,0.0491920781435118,-0.5369502793124022,-0.5710585871947276,0.4085579506067306,-0.2119510468208833,0.36673647413941246,0.229981679042218,0.02195663908458601,-0.587463125,0.5186892955583452,-0.0491920781435118
-33.329167,26.0775,06-10-2015,0.0062500000000000056,0.016617500000000007,0.048655000000000004,0.05462250000000002,0.1754575,0.1043425,0.06820749999999998,293.38058282,0.5251868912877315,0.2541636882579829,-0.3639765353264095,-0.5657984268767701,0.4401534892413136,-0.16731201183672073,0.20941756000613315,0.21913244694647166,-0.09431973561579306,-0.541771875,0.304224449074604,-0.2541636882579829
-33.18536111,27.39075,21-10-2013,0.021100000000000008,0.025142499999999984,0.055530000000000024,0.04334750000000001,0.30297500000000005,0.14336500000000002,0.06149749999999998,308.90864768,0.749669744024812,0.3575973472335893,-0.4416149222244827,-0.6902135254207853,0.6625396976006312,-0.05099228809383034,0.399621697284949,0.4722247231132083,-0.2746634810957668,-0.7985668750000001,0.5800219145740305,-0.3575973472335893
-32.579167,27.366667,07-07-2014,0.023299999999999987,0.035674999999999985,0.05915999999999999,0.07566,0.20636749999999998,0.20603749999999998,0.11932999999999999,294.73411874,0.46345657765166276,0.0008001842846715693,-0.553841947773323,-0.554396437071717,0.2672341665910134,-0.33710572001954975,0.2664909678236176,0.23461872604246808,0.07571504943756162,-0.760665,0.47151731367761374,-0.0008001842846715693
-32.99163889,27.64002778,28-09-2015,,0.02599499999999999,0.058719999999999994,0.05261500000000002,0.2350775,0.1915175,0.10420499999999999,,0.634227517007142,0.10211090141654003,-0.5306858482319053,-0.600268892485379,0.38573312788436387,-0.2791775355045711,0.2952514603064524,0.3364467972653554,-0.03353094287793442,-0.78674875,0.4940606281591545,-0.10211090141654003
-34.096389,24.439167,26-02-2013,,0.014279999999999987,0.0294875,0.019229999999999997,0.21813749999999998,0.09680749999999999,0.040185,,0.8379727633993816,0.38524186750536066,-0.5330377287041943,-0.761837455522731,0.6888772752319765,-0.1535397751572862,0.41332554671728333,0.40546449309427945,-0.33398860675439046,-0.5419025,0.742589699726522,-0.38524186750536066
-34.096389,24.439167,08-11-2011,,0.0172225,0.02912999999999999,0.023258749999999995,0.20512999999999998,0.08785625000000002,0.04517625,,0.7963231547979823,0.40027049037274925,-0.501992755129776,-0.7513019718469641,0.6390321853173734,-0.21594751421859215,0.32082385859032664,0.37406251057430956,-0.33357823466047554,-0.5063759375,0.7404740119719505,-0.40027049037274925
-32.99163889,27.64002778,30-06-2011,,0.04425499999999999,0.06710749999999999,0.09017999999999998,0.20051000000000002,0.13338250000000001,0.06996750000000002,,0.37954521986324097,0.20104524653861788,-0.3305651153022271,-0.49848197502088554,0.482637187757711,-0.020864490227346925,0.3118514874296279,0.19566532060023203,-0.045272805879374434,-0.641844375,0.4907407401965616,-0.20104524653861788
-32.99163889,27.64002778,10-02-2011,,0.04100999999999999,0.06930750000000002,0.07593499999999997,0.24624250000000003,0.17862,0.10079500000000002,,0.5286138850389572,0.1591632586638823,-0.44090510312857367,-0.560719378684608,0.4191117673395204,-0.1851089783012542,0.27852835378253543,0.3053687303778934,-0.06034892465306433,-0.7947512500000001,0.5400671619937222,-0.1591632586638823
-32.00055556,28.58166667,08-05-2013,,0.058335000000000026,0.10098750000000001,0.1284325,0.10002499999999998,0.02484,0.018515000000000004,,-0.12434479055214012,0.6021303002425576,0.6051737492955246,0.004788259434220294,0.6876159940209077,0.690132005029073,0.1458885938279584,-0.04955577302822329,-0.01632531908054347,-0.38605999999999996,0.4542074627106011,-0.6021303002425576
-32.99163889,27.64002778,05-05-2014,,0.03842499999999999,0.0661175,0.06812499999999999,0.21923750000000003,0.14974500000000002,0.08589000000000002,,0.5258601938228336,0.18833549011448092,-0.38741096745038583,-0.5365947677326156,0.43702222826948656,-0.13007581854179853,0.2709911514541595,0.28196839078355224,-0.0836798746492238,-0.7018150000000001,0.5640366964197626,-0.18833549011448092
-33.731111,24.618333,26-02-2014,0.007789999999999991,0.012217499999999992,0.032072500000000004,0.025967500000000004,0.17498999999999998,0.085615,0.041917499999999996,298.48368668,0.7415622702603474,0.3429519769985411,-0.45495485888054815,-0.6902143069410374,0.6134988413893024,-0.13305852124198056,0.3426381507908665,0.3006513464987454,-0.25310418680240154,-0.46935062499999997,0.470491959293378,-0.3429519769985411
-31.903056,25.482222,08-03-2011,,0.033997499999999986,0.055584999999999996,0.06688749999999999,0.20488250000000002,0.14641749999999998,0.09108749999999999,,0.5077639178320772,0.16642470817921312,-0.4496602762591253,-0.5731905129917589,0.38448153516083344,-0.24205287273207116,0.23296351645945831,0.25531438571036397,-0.056558709365291136,-0.654686875,0.50827882562769,-0.16642470817921312
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,13-02-2015,0.03383249999999999,0.07049,0.12983499999999998,0.13910250000000002,0.3438125,0.26662,0.20848499999999998,298.76396432,0.42390482788401584,0.1264554229785512,-0.34502024180675744,-0.45176528949234085,0.24502645761658778,-0.23247221558510517,0.12236242512237043,0.31021319862765995,-0.010463095636052152,-1.2218674999999999,0.5067486202571854,-0.1264554229785512
-32.515278,28.015556,22-04-2015,0.018047499999999994,0.029514999999999986,0.060425000000000006,0.06193749999999998,0.07164500000000001,0.06020500000000001,0.04081750000000001,287.62121912,0.07267044704757727,0.08676526349126641,0.001823758599167886,-0.08495494806923988,0.27411359317629114,0.1936686666235339,0.19191269252699875,0.019861364299682223,0.09396446520125633,-0.32952687500000005,0.47652875806009476,-0.08676526349126641
-34.096389,24.439167,26-03-2013,,0.014279999999999987,0.0294875,0.019229999999999997,0.21813749999999998,0.09680749999999999,0.040185,,0.8379727633993816,0.38524186750536066,-0.5330377287041943,-0.761837455522731,0.6888772752319765,-0.1535397751572862,0.41332554671728333,0.40546449309427945,-0.33398860675439046,-0.5419025,0.742589699726522,-0.38524186750536066
-32.08639,25.57556,06-12-2013,0.0443375,0.05352249999999997,0.1017575,0.13077,0.2207225,0.11267500000000003,0.08432250000000002,303.33043904,0.2559158445042452,0.3240801144807383,-0.05091345759112391,-0.3689065987444472,0.4471471420783335,0.09369625962290601,0.14392314615976182,0.14020694561445282,-0.05949506460246563,-0.7220481249999999,0.4092872979970272,-0.3240801144807383
-31.905,25.43,29-04-2014,0.0049849999999999894,0.015682499999999988,0.043842500000000006,0.03680249999999999,0.1538425,0.11388500000000001,0.05893999999999999,289.9249646,0.6139159166965219,0.14924690211156974,-0.4440728468757364,-0.5564408020049872,0.44600707274047113,-0.14688784555066478,0.3179227540472023,0.23276927618716853,-0.058828121931895745,-0.5102500000000001,0.4261259413732056,-0.14924690211156974
-32.043333,27.822778,11-04-2011,,0.028304999999999997,0.050827500000000025,0.05049749999999997,0.18125999999999998,0.12934,0.06999499999999997,,0.5642212223707017,0.16716033478198306,-0.43577504242675547,-0.5619970913720052,0.4428369582922383,-0.15864180913435633,0.2977149018999601,0.2570103560648048,-0.07634131776854504,-0.5821625,0.5605227970483239,-0.16716033478198306
-32.043333,27.822778,19-11-2012,,0.05613499999999999,0.08556000000000002,0.09578999999999999,0.21024500000000002,0.20334249999999998,0.12059500000000001,,0.37399317059356185,0.01668933417555197,-0.40768944526001333,-0.42151079244045536,0.27097690718444656,-0.16994494425556247,0.2554427936699385,0.2097824552760571,0.05791649166766131,-0.808295,0.5860215047645668,-0.01668933417555197
-32.605278,25.885,28-02-2014,0.02745249999999999,0.046564999999999995,0.0843775,0.10420499999999999,0.25936,0.25105500000000003,0.18563249999999998,310.5356252,0.4267600015329418,0.016271073535011397,-0.49690325162382804,-0.5090585110704946,0.16568256764649236,-0.37500462931928275,0.14981537136972894,0.2526374236370711,0.07461603029793237,-0.9764093750000001,0.44685955525468113,-0.016271073535011397
-33.001667,25.161389,29-01-2014,,0.06188250000000001,0.09534999999999999,0.12089749999999999,0.18843749999999998,0.24962499999999999,0.1897025,,0.21833934077348524,-0.1396775573942811,-0.4472063191688655,-0.3280183234539864,-0.003345321837587888,-0.33100042962927867,0.13639596880768992,0.11647207230329147,0.19361190637019662,-0.8810118749999999,0.5118592191634574,0.1396775573942811
